crop label,Farm_ID,NDVI,Date,ground truth month,LATITUDE,LONGITUDE,"Lat, Long"
Paddy,P001,0.2779855398,2022-10-29,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.2965847813,2022-11-03,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.243848634,2022-11-13,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.1267102915,2022-11-18,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.1267345051,2022-11-23,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.1204099061,2022-11-28,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P001,0.1157894737,2022-12-03,2022-09-15,30.51231958,74.77354683,"30.5123195786394, 74.773546825301"
Paddy,P002,0.1111111111,2022-06-01,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.08293269231,2022-06-06,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.07573244887,2022-06-11,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,-0.08686376105,2022-06-26,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.1991657977,2022-07-16,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.9089581305,2022-08-10,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.8128523112,2022-08-30,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.838039094,2022-09-04,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.728,2022-09-09,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.733213966,2022-09-19,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.813177648,2022-09-29,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.7604405691,2022-10-04,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.4888337469,2022-10-14,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.4196787149,2022-10-19,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.3961864407,2022-10-24,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.2974381242,2022-10-29,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.2786069652,2022-11-03,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.2499185402,2022-11-13,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.1828358209,2022-11-18,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.1368049426,2022-11-23,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P002,0.125,2022-11-28,2022-09-15,30.51358008,74.77340281,"30.5135800779963, 74.7734028098925"
Paddy,P003,0.07625482625,2022-06-06,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.08488862131,2022-06-11,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.02143145977,2022-06-26,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,-0.1008122312,2022-07-16,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.5266821346,2022-08-10,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.8598321615,2022-08-30,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.8842581567,2022-09-04,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.7019390582,2022-09-09,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.7598612917,2022-09-19,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.8233858442,2022-09-29,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.8251231527,2022-10-04,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.615819209,2022-10-14,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.5758013979,2022-10-19,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.529750983,2022-10-24,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.5119453925,2022-10-29,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.4415990006,2022-11-03,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.1911425496,2022-11-13,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.1836115326,2022-11-18,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.1796322489,2022-11-23,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P003,0.1425178147,2022-11-28,2022-09-15,30.51196118,74.77461785,"30.5119611759459, 74.7746178505732"
Paddy,P004,0.06843065693,2022-06-06,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.04932735426,2022-06-11,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.02002503129,2022-06-26,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,-0.175074184,2022-07-16,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.8337182448,2022-08-10,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.8443612151,2022-08-30,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.8626473255,2022-09-04,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.658839779,2022-09-09,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.7110552764,2022-09-19,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.8061041293,2022-09-29,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.84,2022-10-04,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.6652489367,2022-10-14,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.6611489776,2022-10-19,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.5685670262,2022-10-24,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.57836029,2022-10-29,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.250766401,2022-11-03,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.1092783505,2022-11-13,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.09272030651,2022-11-18,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.1019157088,2022-11-23,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P004,0.1144130758,2022-11-28,2022-09-15,30.5162015,74.76527758,"30.5162015019745, 74.765277578226"
Paddy,P005,0.07650058847,2022-06-06,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.06906906907,2022-06-11,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.03283391776,2022-06-26,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,-0.1098546042,2022-07-16,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.8054245283,2022-08-10,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.8242466069,2022-08-30,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.8095238095,2022-09-04,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.6256077796,2022-09-09,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.6967960406,2022-09-19,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.7860520095,2022-09-29,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.8167597765,2022-10-04,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.6051844467,2022-10-14,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.5683950617,2022-10-19,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.5121698602,2022-10-24,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.5110504775,2022-10-29,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.2919478183,2022-11-03,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.2577624446,2022-11-13,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.1055988661,2022-11-18,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.1104972376,2022-11-23,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P005,0.1481481481,2022-11-28,2022-09-15,30.51568984,74.76585257,"30.5156898367603, 74.7658525735039"
Paddy,P006,0.06319702602,2022-06-06,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.04873477038,2022-06-11,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.01266233766,2022-06-26,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,-0.1401120897,2022-07-16,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.8340011448,2022-08-10,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.8624519436,2022-08-30,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.8688888889,2022-09-04,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.6782841823,2022-09-09,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.745210728,2022-09-19,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.837398374,2022-09-29,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.8444600609,2022-10-04,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.6610935382,2022-10-14,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.5634244733,2022-10-19,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.5112359551,2022-10-24,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.4925153374,2022-10-29,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.246069939,2022-11-03,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.1299619358,2022-11-13,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.09176470588,2022-11-18,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.1031746032,2022-11-23,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P006,0.1234567901,2022-11-28,2022-09-15,30.51572235,74.76427515,"30.5157223464554, 74.7642751511072"
Paddy,P007,0.06857424766,2022-06-06,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.06124357176,2022-06-11,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.04912280702,2022-06-26,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,-0.0884685784,2022-07-16,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.4022988506,2022-08-10,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.8061698062,2022-08-30,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.8442171518,2022-09-04,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.6592151018,2022-09-09,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.7282981854,2022-09-19,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.8021978022,2022-09-29,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.798852009,2022-10-04,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.5721493441,2022-10-14,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.5089757128,2022-10-19,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.4548802947,2022-10-24,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.4232715008,2022-10-29,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.3727161998,2022-11-03,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.2,2022-11-13,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.09671694765,2022-11-18,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.1067463706,2022-11-23,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P007,0.1380145278,2022-11-28,2022-09-15,30.51249124,74.76335902,"30.5124912357883, 74.7633590189694"
Paddy,P008,0.09598781107,2022-06-01,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.09072781655,2022-06-06,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.0576744186,2022-06-11,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.02034797995,2022-06-26,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1414038657,2022-07-16,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.8885227897,2022-08-10,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.875123885,2022-08-30,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.8831376734,2022-09-04,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.7159066114,2022-09-09,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.7695238095,2022-09-19,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.8373121132,2022-09-29,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.8364211478,2022-10-04,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.6030317385,2022-10-14,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.5533980583,2022-10-19,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.4730021598,2022-10-24,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.443150305,2022-10-29,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1994211288,2022-11-03,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1821587868,2022-11-13,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1580578512,2022-11-18,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1404715128,2022-11-23,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P008,0.1320197044,2022-11-28,2022-09-15,30.50777481,74.75129738,"30.50777480512, 74.7512973834272"
Paddy,P009,0.2267536705,2021-12-27,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.1877667141,2022-01-01,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.2290311537,2022-01-06,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.2356979405,2022-01-16,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.1786163522,2022-01-31,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.3516966068,2022-02-15,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.3615676359,2022-02-20,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.4111187371,2022-02-25,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.5395894428,2022-03-02,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.518638098,2022-03-07,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.5618417093,2022-03-12,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.6818313532,2022-03-17,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.5967619529,2022-03-22,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.6691176471,2022-04-11,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.6808667816,2022-04-21,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.2992056487,2022-04-26,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.6498635123,2022-05-01,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.02462121212,2022-05-26,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.2818015825,2022-05-31,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P009,0.4321594322,2022-07-10,2022-04-15,24.84634663,90.70789214,"24.8463466320364, 90.7078921426798"
Paddy,P010,0.2290947704,2021-12-17,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,-0.02294893861,2021-12-22,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2065217391,2021-12-27,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2004230566,2022-01-01,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2033745104,2022-01-06,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.1395348837,2022-01-16,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.08023483366,2022-01-31,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2470138557,2022-02-15,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2876071707,2022-02-20,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.3510054845,2022-02-25,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.6325254105,2022-03-02,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.6606473595,2022-03-07,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.7023060797,2022-03-12,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.8102926337,2022-03-17,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.75,2022-03-22,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.7759297759,2022-04-11,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.8075564012,2022-04-21,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.08043396932,2022-04-26,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.5955473098,2022-05-01,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.000626566416,2022-05-26,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.2067457839,2022-05-31,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P010,0.0550401979,2022-07-10,2022-04-15,24.84817673,90.71520508,"24.8481767294566, 90.71520508312"
Paddy,P011,0.1708428246,2021-12-27,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.1335423197,2022-01-01,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.1371280724,2022-01-06,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.1436502429,2022-01-16,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.1072796935,2022-01-31,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.339796413,2022-02-15,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.3106876553,2022-02-20,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.3307423241,2022-02-25,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.6029699101,2022-03-02,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.6824209453,2022-03-07,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.7071611253,2022-03-12,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.7744318182,2022-03-17,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.744,2022-03-22,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.7401646844,2022-04-11,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.8104241185,2022-04-21,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.08607784431,2022-04-26,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.5798421372,2022-05-01,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,-0.007255936675,2022-05-26,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.2247474747,2022-05-31,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P011,0.05882352941,2022-07-10,2022-04-15,24.8481925,90.71582876,"24.8481925049607, 90.7158287596628"
Paddy,P012,0.1087533156,2022-06-16,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,-0.01325478645,2022-06-26,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.1263736264,2022-07-16,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.9265785609,2022-08-10,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.8924922257,2022-09-04,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.8525754885,2022-09-19,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.7486252946,2022-09-29,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.8566004021,2022-10-04,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.7086419753,2022-10-14,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.6398729538,2022-10-19,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.5316718588,2022-10-24,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.3240969817,2022-10-29,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.2293577982,2022-11-13,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P012,0.1141818182,2022-11-23,2022-07-15,30.73214147,75.70003378,"30.7321414717949, 75.7000337828475"
Paddy,P013,0.09194673431,2022-06-16,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.03645320197,2022-06-26,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.1189817377,2022-07-16,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.9188321168,2022-08-10,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.8890271212,2022-09-04,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.8321342926,2022-09-19,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.7344220026,2022-09-29,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.8431176618,2022-10-04,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
Paddy,P013,0.6526818906,2022-10-14,2022-07-15,30.73229018,75.69936055,"30.7322901786824, 75.6993605483825"
